# frequency_THz	A_Zmax(1)
32.98977272727273	0.6208151120393189
32.965909090909086	0.6284420025653557
32.94204545454545	0.6360588727257611
32.918181818181814	0.643653312016713
32.894318181818186	0.6512125090999252
32.870454545454535	0.6587235498030696
32.8465909090909	0.6661738105772724
32.82272727272726	0.6735514458065234
32.798863636363635	0.6808459546647441
32.775	0.6880487970097641
32.75113636363636	0.6951540097997467
32.72727272727272	0.7021587588364235
32.70340909090909	0.7090637495879099
32.67954545454546	0.7158734200945664
32.65568181818182	0.7225958521426163
32.63181818181818	0.7292423649289141
32.60795454545455	0.7358267953218202
32.58409090909091	0.7423645135055771
32.56022727272728	0.7488712626985974
32.53636363636363	0.7553619374189874
32.5125	0.7618494203768211
32.48863636363637	0.7683435827586464
32.464772727272724	0.7748505211045636
32.44090909090909	0.7813720644364046
32.41704545454545	0.7879055468274736
32.393181818181816	0.7944438103915281
32.36931818181818	0.8009753855263123
32.345454545454544	0.8074847894792497
32.32159090909091	0.8139528886372738
32.297727272727265	0.8203572808515308
32.27386363636363	0.8266726680371966
32.25	0.8328712034255118
32.22613636363637	0.8389228104253537
32.20227272727272	0.8447954802714973
32.178409090909085	0.8504555633800454
32.154545454545456	0.8558680748284857
32.13068181818182	0.8609970379378667
32.106818181818184	0.8658058917656989
32.08295454545454	0.8702579884555283
32.05909090909091	0.8743172046848028
32.03522727272727	0.877948687611968
32.01136363636363	0.881119749360319
31.987499999999994	0.883800914798161
31.963636363636365	0.8859671148994002
31.93977272727272	0.8875990022765022
31.915909090909096	0.8886843469917313
31.892045454545457	0.8892194505193606
31.868181818181817	0.8892104955541543
31.844318181818178	0.8886747318234967
31.820454545454545	0.8876413863717377
31.796590909090906	0.886152184395792
31.772727272727277	0.8842613766856866
31.748863636363634	0.8820351939366926
31.724999999999998	0.8795506864975156
31.701136363636365	0.8768939576771213
31.67727272727273	0.8741578538695082
31.65340909090909	0.8714392274558467
31.629545454545447	0.8688359297693814
31.605681818181818	0.8664437138164578
31.581818181818182	0.8643532266541908
31.557954545454553	0.862647252615037
31.534090909090903	0.8613983404598906
31.510227272727267	0.8606669208408784
31.486363636363635	0.8604999988741843
31.462500000000006	0.8609304817442304
31.43863636363636	0.8619771589245137
31.414772727272727	0.8636452887839651
31.39090909090909	0.8659276759927081
31.36704545454545	0.8688060760258742
31.343181818181815	0.872252753523099
31.319318181818176	0.8762320470806128
31.295454545454543	0.8807018368531973
31.271590909090907	0.8856148553651156
31.247727272727275	0.8909198164319542
31.22386363636364	0.8965623603792159
31.2	0.9024858282171352
31.176136363636367	0.9086318861761193
31.152272727272734	0.9149410272599144
31.1284090909091	0.9213529794705444
31.10454545454545	0.9278070516765278
31.080681818181816	0.9342424479822522
31.056818181818187	0.9405985800271097
31.032954545454547	0.9468154039612177
31.00909090909091	0.9528338049495988
30.985227272727265	0.9585960469797224
30.961363636363636	0.9640462995343992
30.937499999999996	0.9691312454368524
30.913636363636368	0.9738007660564548
30.88977272727272	0.9780086913834145
30.865909090909092	0.98171359368412
30.842045454545453	0.9848795951289347
30.818181818181813	0.9874771526527152
30.79431818181818	0.9894837781363565
30.77045454545454	0.9908846495230834
30.74659090909091	0.9916730692986852
30.722727272727273	0.9918507312000072
30.698863636363637	0.9914277640385074
30.675000000000004	0.9904225326843008
30.65113636363636	0.9888611896845344
30.627272727272725	0.9867769854814722
30.60340909090909	0.9842093593430553
30.579545454545457	0.9812028455008952
30.55568181818181	0.9778058383771674
30.531818181818174	0.9740692663249714
30.50795454545454	0.9700452246995863
30.48409090909091	0.9657856166772424
30.46022727272728	0.9613408451728709
30.43636363636363	0.9567585935288241
30.4125	0.9520827295715855
30.388636363636365	0.9473523719334411
30.36477272727273	0.9426011759340482
30.34090909090909	0.9378569373558203
30.317045454545454	0.9331416842513088
30.293181818181818	0.9284725293397494
30.269318181818182	0.9238636608465005
30.245454545454546	0.9193298672872228
30.221590909090907	0.9148917309757463
30.19772727272727	0.9105818244460353
30.17386363636364	0.9064498138527872
30.150000000000006	0.9025629256072064
30.126136363636363	0.898998420918308
30.102272727272723	0.8958281679161376
30.078409090909087	0.8931009800125809
30.05454545454545	0.8908313588826402
30.030681818181822	0.8889999013691663
30.00681818181818	0.8875634899149313
29.982954545454543	0.8864687999046476
29.95909090909091	0.8856633439655838
29.93522727272728	0.8851017423229888
29.911363636363635	0.8847477798791161
29.887500000000003	0.8845738912759367
29.86363636363636	0.8845595516327291
29.839772727272724	0.8846894867579953
29.81590909090909	0.8849521239949433
29.792045454545452	0.8853384050650814
29.768181818181816	0.8858409404086965
29.744318181818176	0.8864534358613649
29.720454545454547	0.8871703181345173
29.69659090909091	0.8879864976460039
29.672727272727265	0.8888972226205317
29.64886363636363	0.8898979919533644
29.625000000000004	0.890984504776921
29.601136363636364	0.8921526321586356
29.577272727272728	0.8933984015041885
29.55340909090909	0.8947179876783301
29.52954545454545	0.8961077071056582
29.505681818181817	0.8975640125605646
29.48181818181818	0.8990834872690359
29.457954545454538	0.90066283750863
29.4340909090909	0.9022988832291502
29.41022727272727	0.9039885464059205
29.386363636363637	0.9057288369327463
29.362499999999997	0.9075168358971017
29.33863636363637	0.9093496760783912
29.314772727272725	0.9112245194865757
29.290909090909086	0.9131385317238452
29.267045454545453	0.9150888529152034
29.243181818181817	0.9170725649224489
29.21931818181818	0.9190866545386707
29.19545454545454	0.9211279723664234
29.17159090909091	0.9231931871239886
29.147727272727273	0.9252787352144166
29.123863636363634	0.9273807655479854
29.1	0.9294950798484901
29.076136363636362	0.9316170690164546
29.05227272727273	0.9337416465846028
29.028409090909086	0.9358631808931431
29.00454545454545	0.9379754283325452
28.980681818181814	0.9400714708268229
28.956818181818182	0.9421436616084021
28.93295454545455	0.9441835841748513
28.90909090909091	0.9461820299815237
28.88522727272727	0.9481290007314709
28.861363636363635	0.950013740862549
28.837500000000002	0.9518248047876012
28.81363636363636	0.9535501614498201
28.789772727272727	0.9551773357562577
28.765909090909087	0.9566935825722306
28.742045454545455	0.9580860845554454
28.718181818181815	0.959342160782986
28.69431818181818	0.960449469669333
28.670454545454543	0.9613961879425208
28.646590909090907	0.9621711481598166
28.622727272727275	0.9627639207789843
28.59886363636364	0.9631648330094522
28.575000000000003	0.9633649248075502
28.55113636363636	0.9633558511889916
28.527272727272724	0.9631297479569214
28.50340909090909	0.9626790834880181
28.479545454545452	0.9619965213185697
28.455681818181816	0.9610748165904173
28.431818181818176	0.9599067644432084
28.40795454545454	0.9584852113429979
28.384090909090908	0.9568031326084795
28.360227272727272	0.9548537724155595
28.33636363636363	0.9526308372552176
28.312499999999993	0.9501287305216161
28.288636363636364	0.9473428144331563
28.264772727272728	0.9442696853518361
28.240909090909096	0.940907449213484
28.21704545454545	0.9372559847683064
28.193181818181813	0.9333171833955313
28.169318181818184	0.9290951553117759
28.14545454545454	0.9245963930771703
28.1215909090909	0.9198298845122246
28.097727272727276	0.9148071685723098
28.07386363636364	0.9095423294539359
28.050000000000004	0.9040519262454149
28.026136363636365	0.8983548577457924
28.00227272727272	0.8924721645704535
27.978409090909086	0.8864267732093852
27.954545454545453	0.8802431891492781
27.930681818181817	0.8739471483504513
27.90681818181818	0.8675652381314906
27.88295454545454	0.8611244997336975
27.859090909090913	0.854652025430279
27.835227272727277	0.8481745629779207
27.811363636363637	0.8417181395003765
27.787499999999998	0.8353077156135729
27.763636363636362	0.828966878859318
27.739772727272726	0.8227175834477646
27.715909090909093	0.8165799410685243
27.692045454545458	0.8105720652667079
27.668181818181814	0.8047099697291272
27.64431818181818	0.7990075188999203
27.620454545454546	0.7934764277275609
27.596590909090903	0.7881263060892333
27.572727272727267	0.7829647425671055
27.54886363636363	0.7779974217612048
27.525	0.7732282691911624
27.50113636363637	0.7686596180239621
27.477272727272723	0.7642923923166237
27.453409090909094	0.7601263021262759
27.429545454545455	0.7561600466602142
27.405681818181815	0.7523915225646357
27.381818181818183	0.748818035439506
27.357954545454543	0.7454365136843236
27.334090909090907	0.7422437247996108
27.310227272727275	0.7392364952689856
27.28636363636364	0.7364119360890766
27.2625	0.7337676767881128
27.238636363636356	0.7313021109906525
27.214772727272727	0.7290146548542656
27.19090909090909	0.7269060110198029
27.16704545454546	0.7249783978843164
27.143181818181816	0.7232356009598646
27.119318181818183	0.7216825438421753
27.095454545454544	0.7203249034991158
27.07159090909091	0.7191729145168108
27.047727272727276	0.7182464461234541
27.02386363636363	0.717568073703135
27.0	0.7171593268784386
26.976136363636364	0.7170440647811382
26.952272727272728	0.7172492693720374
26.928409090909085	0.7178035192102564
26.904545454545453	0.7187343029039596
26.880681818181817	0.7200640900253801
26.85681818181818	0.7218048888783956
26.832954545454548	0.7239512769295722
26.809090909090905	0.7264724207357076
26.785227272727273	0.7293043956475923
26.761363636363633	0.7323450213236844
26.737499999999997	0.7354540339294142
26.71363636363637	0.7384610906947398
26.68977272727272	0.7411823425470347
26.66590909090909	0.7434433077200119
26.64204545454545	0.7451027659508513
26.618181818181817	0.7460711538857904
26.594318181818178	0.7463185340766602
26.57045454545454	0.745870954318168
26.54659090909091	0.7447978785859433
26.522727272727273	0.7431954796942319
26.498863636363634	0.7411704215203048
26.475000000000005	0.7388271148061324
26.45113636363636	0.7362594961574399
26.427272727272722	0.7335469623125699
26.403409090909093	0.730753411136805
26.379545454545454	0.7279282357219281
26.355681818181818	0.7251083197095887
26.33181818181818	0.7223203759575247
26.307954545454542	0.719583238304218
26.284090909090914	0.7169099146492188
26.26022727272727	0.7143093382416555
26.23636363636363	0.7117878289545813
26.2125	0.7093503160570371
26.188636363636363	0.7070013943533454
26.164772727272723	0.704746298541996
26.14090909090909	0.7025918955828043
26.11704545454546	0.7005478202263639
26.093181818181815	0.6986279244454237
26.069318181818183	0.6968522912035183
26.045454545454543	0.6952501990021853
26.021590909090907	0.6938646523564982
25.99772727272727	0.6927594639010193
25.97386363636364	0.6920303740357858
25.95	0.6918217354540893
25.926136363636363	0.6923456550454623
25.902272727272727	0.6938645676772409
25.878409090909088	0.6963558222412557
25.85454545454546	0.6969726044219318
25.83068181818182	0.6782243855555598
25.80681818181818	0.6327018976625001
25.782954545454544	0.6198960349274986
25.759090909090908	0.6236098419358297
25.735227272727272	0.6274461431184016
25.711363636363636	0.6296137600026623
25.687499999999996	0.6304822475519212
25.663636363636364	0.6304649477687883
25.639772727272724	0.6298378220099893
25.615909090909092	0.6287737605899791
25.592045454545453	0.627380665544551
25.568181818181817	0.6257256243882124
25.544318181818184	0.6238490483163122
25.520454545454545	0.6217728540108177
25.49659090909091	0.6195052165550269
25.472727272727273	0.617043353597195
25.448863636363633	0.6143752116178395
25.425	0.6114806284758011
25.401136363636365	0.608332417015292
25.377272727272725	0.6048977791707548
25.353409090909093	0.6011404692371678
25.329545454545457	0.5970241313283132
25.30568181818182	0.5925171799437233
25.28181818181818	0.587599398798257
25.25795454545454	0.582270026981602
25.23409090909091	0.5765564558035609
25.210227272727273	0.5705218701574069
25.186363636363637	0.5642695206498672
25.162499999999998	0.5579412554414916
25.13863636363636	0.5517088772423695
25.114772727272726	0.5457588277662877
25.090909090909093	0.5402730021357548
25.067045454545454	0.5354100678289273
25.043181818181818	0.5312916185626456
25.019318181818182	0.5279958013335737
24.995454545454546	0.5255585919993716
24.97159090909091	0.5239808298403288
24.947727272727274	0.523238180590659
24.923863636363635	0.5232913871202454
24.899999999999995	0.5240950153938357
24.876136363636366	0.5256038728746655
24.852272727272727	0.5277770268616686
24.828409090909094	0.5305797786696056
24.804545454545455	0.5339841055481921
24.78068181818182	0.53796806751247
24.756818181818183	0.5425145829464583
24.732954545454543	0.5476098657502637
24.709090909090907	0.5532417190303466
24.68522727272727	0.5593978068692866
24.661363636363635	0.5660639767169106
24.637500000000003	0.5732226760892158
24.613636363636367	0.5808514931871537
24.589772727272724	0.5889218468784384
24.565909090909088	0.597397853266007
24.542045454545452	0.60623540071438
24.518181818181816	0.6153814703182973
24.494318181818183	0.624773742471729
24.470454545454544	0.6343405309089171
24.446590909090908	0.6440010821759989
24.422727272727276	0.653666270181316
24.39886363636364	0.6632397019761844
24.374999999999996	0.6726192325302053
24.35113636363636	0.6816988639360775
24.327272727272728	0.6903709798237219
24.303409090909092	0.6985288409758049
24.279545454545453	0.7060692457929466
24.25568181818182	0.7128952420196928
24.231818181818184	0.7189187664007124
24.207954545454545	0.7240630884306658
24.18409090909091	0.7282649438530765
24.16022727272727	0.7314762626011082
24.136363636363633	0.7336654226895778
24.1125	0.7348179931716737
24.08863636363637	0.7349369618175003
24.064772727272725	0.7340424726680789
24.04090909090909	0.7321711219313659
24.017045454545453	0.7293748763968982
23.99318181818182	0.7257196871070617
23.96931818181818	0.7212838739268856
23.94545454545454	0.7161563551129476
23.92159090909091	0.7104347901738144
23.89772727272727	0.7042236937775675
23.873863636363634	0.6976325631528077
23.849999999999998	0.6907740424445128
23.826136363636362	0.6837621269369583
23.802272727272726	0.6767103904119363
23.77840909090909	0.6697302024100471
23.754545454545458	0.6629288906204756
23.730681818181818	0.6564077985739312
23.706818181818182	0.6502601917477244
23.682954545454546	0.6445689776998632
23.65909090909091	0.6394042295254756
23.635227272727274	0.6348205380090842
23.623295454545456	0.6327587391649191
23.611363636363635	0.630854266549135
23.587500000000002	0.6275208425486243
23.563636363636366	0.6248122848328201
23.539772727272727	0.6226952302846094
23.51590909090909	0.6211097717236111
23.49204545454545	0.6199694374080071
23.46818181818182	0.6191626141909649
23.444318181818183	0.6185556289269885
23.420454545454547	0.6179975530700714
23.396590909090907	0.6173265945700096
23.37272727272727	0.6163777164314396
23.348863636363635	0.614990913312729
23.325	0.6130194318622693
23.301136363636363	0.610337175129436
23.277272727272727	0.6068446044798375
23.25340909090909	0.602472634927794
23.22954545454546	0.5971842765769118
23.20568181818182	0.5909740544895816
23.18181818181818	0.5838654886222681
23.157954545454544	0.5759070936003579
23.134090909090908	0.5671674451313173
23.110227272727272	0.5577298579998604
23.086363636363636	0.5476871492030996
23.062500000000004	0.5371368469723196
23.038636363636364	0.5261770804253553
23.014772727272728	0.5149032671545901
22.990909090909092	0.5034056195482948
22.967045454545453	0.4917674194035868
22.943181818181817	0.48006396431561704
22.919318181818177	0.4683620662229311
22.895454545454545	0.45671997823842225
22.871590909090912	0.44518763468041456
22.847727272727273	0.4338071050183903
22.823863636363633	0.4226131806196836
22.799999999999997	0.41163403093353806
22.77613636363636	0.400891881725488
22.752272727272725	0.39040368171229434
22.72840909090909	0.380181735526278
22.70454545454545	0.3702342908809717
22.680681818181817	0.36056607718642497
22.65681818181818	0.3511788036929865
22.63295454545455	0.34207164154796565
22.60909090909091	0.3332417445449013
22.585227272727273	0.32468492757460343
22.561363636363637	0.31639676793573984
22.537499999999998	0.30837474707144
22.513636363636362	0.3006229518798577
22.489772727272726	0.2931633211523361
22.46590909090909	0.2860647051826231
22.442045454545458	0.27952433575564234
22.418181818181818	0.27411603963832143
22.39431818181818	0.27157598649510317
22.370454545454542	0.276637723299387
22.34659090909091	0.29199531642593257
22.322727272727278	0.2935466015805013
22.298863636363638	0.27897548767701835
22.275	0.2653641162236839
22.251136363636363	0.25501899223882135
22.227272727272727	0.24684538784441432
22.20340909090909	0.2400079987375864
22.17954545454545	0.23403834153431485
22.155681818181815	0.22867400918669523
22.13181818181818	0.22376065393521308
22.10795454545455	0.21920218656054777
22.08409090909091	0.21493542041948774
22.06022727272727	0.21091665680286295
22.036363636363635	0.20711426239737626
22.012500000000003	0.20350438053213427
21.988636363636363	0.2000683530341202
21.96477272727273	0.19679111425264575
21.940909090909088	0.19366015826910274
21.917045454545452	0.19066485543221778
21.893181818181816	0.18779598821613497
21.86931818181818	0.18504542851220182
21.84545454545454	0.18240590835360831
21.821590909090908	0.1798708537271075
21.797727272727272	0.1774342618390122
21.773863636363643	0.17509060886436847
21.75	0.17283477944440237
21.72613636363636	0.1706620119469534
21.702272727272728	0.16856785532318797
21.678409090909092	0.16654813461777473
21.654545454545456	0.16459892302647547
21.630681818181817	0.16271651897540051
21.60681818181818	0.16089742710333202
21.582954545454545	0.15913834231636778
21.559090909090912	0.15743613628726172
21.535227272727273	0.1557878459125465
21.511363636363633	0.15419066333250386
21.487499999999997	0.15264192717066802
21.463636363636365	0.1511391146666687
21.439772727272725	0.1496798343654589
21.41590909090909	0.14826181899943644
21.392045454545453	0.14688291818085497
21.368181818181817	0.14554109054793382
21.34431818181818	0.14423439512911085
21.320454545454545	0.1429609819499064
21.29659090909091	0.14171908230784522
21.27272727272727	0.14050699959862137
21.248863636363637	0.13932310190438263
21.225	0.13816581752056228
21.201136363636362	0.1370336340661067
21.177272727272726	0.1359251009013842
21.15340909090909	0.1348388336338278
21.129545454545454	0.13377351895797926
21.105681818181818	0.1327279181845218
21.081818181818186	0.13170086845083057
21.057954545454542	0.13069128142516398
21.03409090909091	0.12969813997017943
21.010227272727274	0.12872049354728096
20.986363636363638	0.12775745314437403
20.962500000000002	0.12680818632400354
20.938636363636363	0.12587191275068835
20.914772727272727	0.12494790035197681
20.890909090909087	0.124035462130796
20.86704545454545	0.1231339535750125
20.84318181818182	0.12224277058658356
20.819318181818183	0.12136134785780868
20.795454545454547	0.12048915764042896
20.771590909090907	0.11962570887335768
20.747727272727275	0.11877054664846426
20.723863636363635	0.11792325199428591
20.7	0.11708344193757002
20.676136363636363	0.11625076975541199
20.652272727272727	0.11542492525142235
20.628409090909088	0.11460563478070604
20.604545454545455	0.11379266062911893
20.58068181818182	0.11298579926542697
20.556818181818183	0.1121848780002133
20.532954545454547	0.11138974978096465
20.509090909090908	0.11060028627103034
20.485227272727272	0.10981636994517277
20.46136363636364	0.10903788649467595
20.4375	0.10826471909048824
20.413636363636364	0.10749674578398873
20.389772727272728	0.10673384054394115
20.365909090909092	0.10597587742886773
20.342045454545453	0.10522273660178592
20.31818181818182	0.1044743106139298
20.294318181818184	0.10373050963919539
20.270454545454548	0.10299126491402563
20.24659090909091	0.1022565302404445
20.222727272727273	0.10152628184219425
20.198863636363637	0.10080051706417419
20.175	0.10007925241665157
20.151136363636365	0.09936252136983315
20.12727272727273	0.09865037217434222
20.103409090909093	0.09794286586415599
20.079545454545453	0.09724007450949086
20.055681818181817	0.09654207972979006
20.031818181818185	0.09584897144546665
20.007954545454545	0.09516084683329998
19.98409090909091	0.09447780944749405
19.960227272727273	0.09379996847117465
19.936363636363637	0.09312743806841148
19.9125	0.09246033681257818
19.888636363636362	0.0917987871723148
19.86477272727273	0.09114291504090835
19.84090909090909	0.09049284929860275
19.817045454545458	0.08984872140023657
19.793181818181814	0.08921066498273224
19.769318181818182	0.088578815488625
19.745454545454546	0.08795330980293117
19.721590909090907	0.08733428590153465
19.697727272727274	0.08672188250985428
19.673863636363638	0.08611623877098351
19.650000000000002	0.08551749392276531
19.626136363636363	0.08492578698349046
19.602272727272727	0.08434125644601129
19.57840909090909	0.08376403998019379
19.554545454545455	0.08319427414362981
19.530681818181815	0.08263209410061428
19.506818181818183	0.08207763334941254
19.482954545454547	0.08153102345779786
19.459090909090907	0.08099239380691595
19.43522727272727	0.08046187134349136
19.411363636363635	0.07993958034038397
19.3875	0.07942564216552997
19.363636363636363	0.0789201750592689
19.339772727272724	0.07842329392006704
19.31590909090909	0.07793511009864448
19.292045454545455	0.07745573120048964
19.26818181818182	0.07698526089676921
19.244318181818183	0.07652379874361541
19.220454545454547	0.07607144000976565
19.196590909090904	0.07562827551255608
19.172727272727272	0.07519439146222309
19.14886363636364	0.07476986931449005
19.125	0.07435478563141638
19.10113636363636	0.07394921195046807
19.077272727272728	0.07355321466176076
19.053409090909092	0.07316685489345037
19.029545454545456	0.07279018840520478
19.005681818181817	0.07242326548972887
18.981818181818177	0.07206613088225783
18.957954545454545	0.07171882367799748
18.934090909090912	0.07138137725740622
18.910227272727273	0.07105381921929671
18.886363636363637	0.070736171321652
18.862499999999997	0.07042844943009799
18.83863636363636	0.07013066347394961
18.81477272727273	0.06984281740974575
18.79090909090909	0.06956490919219277
18.767045454545457	0.06929693075240884
18.743181818181817	0.06903886798339581
18.71931818181818	0.06879070073261906
18.69545454545455	0.06855240280159886
18.67159090909091	0.06832394195240649
18.64772727272727	0.06810527992094306
18.623863636363637	0.06789637243690416
18.599999999999998	0.06769716925027776
18.576136363636362	0.06750761416428695
18.55227272727273	0.06732764507462213
18.52840909090909	0.06715719401483822
18.504545454545454	0.06699618720778866
18.48068181818182	0.06684454512295043
18.456818181818182	0.06670218253949503
18.432954545454546	0.0665690086149711
18.409090909090907	0.06644492695944232
18.385227272727274	0.06632983571492683
18.361363636363635	0.06622362764000511
18.337500000000002	0.06612619019940592
18.313636363636363	0.06603740565846065
18.289772727272727	0.06595715118221863
18.26590909090909	0.06588529893910543
18.242045454545455	0.06582171620892299
18.218181818181815	0.06576626549507335
18.194318181818183	0.06571880464080497
18.170454545454547	0.06567918694933272
18.14659090909091	0.065647261307675
18.122727272727275	0.06562287231403517
18.09886363636363	0.06560586040855966
18.075	0.06559606200732736
18.051136363636363	0.06559330963938168
18.027272727272724	0.06559743208667144
18.00340909090909	0.06560825452672824
17.979545454545455	0.06562559867790775
17.95568181818182	0.06564928294706722
17.93181818181818	0.06567912257950531
17.907954545454547	0.06571492981100577
17.884090909090908	0.0657565140218635
17.860227272727272	0.06580368189270666
17.836363636363636	0.06585623756200058
17.8125	0.06591398278508198
17.788636363636364	0.06597671709457692
17.764772727272728	0.06604423796207366
17.740909090909092	0.06611634096092782
17.71704545454546	0.06619281993005345
