# frequency_THz	T_Zmax(2),Zmax(1)
34.70795454545454	6.203553844958788e-07
34.684090909090905	6.77316900577615e-07
34.660227272727276	7.383627665977017e-07
34.63636363636364	8.036270481753037e-07
34.6125	8.732581999675616e-07
34.58863636363636	9.4741970181515e-07
34.564772727272725	1.0262906937007464e-06
34.54090909090909	1.110066581236147e-06
34.517045454545446	1.1989595711424964e-06
34.49318181818182	1.2931990794859372e-06
34.46931818181818	1.393031932725615e-06
34.445454545454545	1.4987222508905518e-06
34.42159090909091	1.6105508606707632e-06
34.39772727272728	1.7288140303136624e-06
34.37386363636363	1.8538212433121401e-06
34.35000000000001	1.985891628039986e-06
34.32613636363637	2.125348528360627e-06
34.30227272727272	2.272511527100909e-06
34.27840909090909	2.427685010324729e-06
34.25454545454546	2.591142076212041e-06
34.230681818181814	2.7631022414307042e-06
34.20681818181817	2.9437009825816857e-06
34.18295454545455	3.1329486915243306e-06
34.15909090909091	3.330676179187181e-06
34.13522727272727	3.5364635569145676e-06
34.111363636363635	3.7495493931437925e-06
34.0875	3.968717894723848e-06
34.063636363636355	4.192164150571453e-06
34.03977272727273	4.417342147875166e-06
34.01590909090909	4.64080851893132e-06
33.992045454545455	4.85808792013091e-06
33.96818181818181	5.063603816473635e-06
33.944318181818176	5.250739007941852e-06
33.92045454545455	5.412106513330295e-06
33.89659090909091	5.540109825824372e-06
33.872727272727275	5.627833201067736e-06
33.84886363636363	5.670212209953884e-06
33.824999999999996	5.665298511706159e-06
33.80113636363637	5.6152972304940275e-06
33.777272727272724	5.527004472059245e-06
33.753409090909095	5.411382590137924e-06
33.72954545454545	5.282278397998201e-06
33.705681818181816	5.154598640740995e-06
33.68181818181818	5.042441392270781e-06
33.657954545454544	4.957646254203113e-06
33.63409090909091	4.909013920735484e-06
33.61022727272727	4.9021916871001975e-06
33.58636363636363	4.94004612962699e-06
33.5625	5.023288445881093e-06
33.538636363636364	5.151152990065097e-06
33.51477272727272	5.32200256490722e-06
33.490909090909085	5.533804106727853e-06
33.467045454545456	5.784467142185934e-06
33.44318181818182	6.0720633150948735e-06
33.41931818181818	6.394954452113969e-06
33.39545454545454	6.751856188955843e-06
33.37159090909091	7.141859511018951e-06
33.34772727272727	7.564426893591453e-06
33.32386363636364	8.01937460526668e-06
33.3	8.506848697537925e-06
33.27613636363636	9.027299264489936e-06
33.252272727272725	9.581455534706048e-06
33.22840909090909	1.0170303022781811e-05
33.20454545454545	1.0795063113365133e-05
33.18068181818181	1.1457174912178036e-05
33.156818181818174	1.215827885718058e-05
33.132954545454545	1.2900201354123645e-05
33.10909090909091	1.3684939526625217e-05
33.08522727272727	1.4514645011759018e-05
33.06136363636364	1.539160556020545e-05
33.0375	1.6318222994767056e-05
33.013636363636365	1.7296985827396402e-05
32.98977272727273	1.8330434519218582e-05
32.965909090909086	1.9421116980909608e-05
32.94204545454545	2.0571531443844295e-05
32.918181818181814	2.1784053282795477e-05
32.894318181818186	2.3060841742462e-05
32.870454545454535	2.4403721829325916e-05
32.8465909090909	2.581403591296609e-05
32.82272727272726	2.7292458904587022e-05
32.798863636363635	2.8838770357042257e-05
32.775	3.0451576639332645e-05
32.75113636363636	3.2127976748582514e-05
32.72727272727272	3.3863166722463307e-05
32.70340909090909	3.564998053953908e-05
32.67954545454546	3.74783705384177e-05
32.65568181818182	3.933483858975391e-05
32.63181818181818	4.120184142403849e-05
32.60795454545455	4.305721044676339e-05
32.58409090909091	4.4873648393937075e-05
32.56022727272728	4.661839162278253e-05
32.53636363636363	4.825315525107148e-05
32.5125	4.9734503669007836e-05
32.48863636363637	5.101480274815687e-05
32.464772727272724	5.2043900725073225e-05
32.44090909090909	5.2771639031511673e-05
32.41704545454545	5.31512014751414e-05
32.393181818181816	5.314316817697477e-05
32.36931818181818	5.271996378663731e-05
32.345454545454544	5.1870212969711185e-05
32.32159090909091	5.0602393410719625e-05
32.297727272727265	4.894716510530374e-05
32.27386363636363	4.69578923892674e-05
32.25	4.4709156324937765e-05
32.22613636363637	4.229342078183559e-05
32.20227272727272	3.981636818907976e-05
32.178409090909085	3.739166035688346e-05
32.154545454545456	3.513594367083098e-05
32.13068181818182	3.316480498197361e-05
32.106818181818184	3.15901486473e-05
32.08295454545454	3.0519187473958866e-05
32.05909090909091	3.0054995176425178e-05
32.03522727272727	3.0298400289994714e-05
32.01136363636363	3.135092129474305e-05
31.987499999999994	3.331843316630348e-05
31.963636363636365	3.631528627297193e-05
31.93977272727272	4.046863672862124e-05
31.915909090909096	4.5922763876398555e-05
31.892045454545457	5.2843121013054634e-05
31.868181818181817	6.141976783099642e-05
31.844318181818178	7.186964546875829e-05
31.820454545454545	8.44368553411664e-05
31.796590909090906	9.938967371151292e-05
31.772727272727277	0.00011701247812291886
31.748863636363634	0.00013759013480831882
31.724999999999998	0.00016138186259059606
31.701136363636365	0.00018858150224395045
31.67727272727273	0.000219262100969204
31.65340909090909	0.00025330564599879173
31.629545454545447	0.00029032451197826036
31.605681818181818	0.0003295898227814845
31.581818181818182	0.00036999154851858696
31.557954545454553	0.0004100607178097288
31.534090909090903	0.00044807821809508716
31.510227272727267	0.0004822719862017384
31.486363636363635	0.00051106891200654
31.462500000000006	0.0005333360912779625
31.43863636363636	0.000548539454338214
31.414772727272727	0.0005567752250223316
31.39090909090909	0.00055867744955152
31.36704545454545	0.0005552459332636067
31.343181818181815	0.0005476538124086659
31.319318181818176	0.0005370825880140703
31.295454545454543	0.0005246085332091205
31.271590909090907	0.0005111424171290513
31.247727272727275	0.0004974115943047377
31.22386363636364	0.0004839695991012356
31.2	0.0004712200487479357
31.176136363636367	0.00045944545098656965
31.152272727272734	0.00044883528361591333
31.1284090909091	0.0004395105758634285
31.10454545454545	0.0004315440578132244
31.080681818181816	0.00042497596099806467
31.056818181818187	0.0004198260218568721
31.032954545454547	0.00041610238599082937
31.00909090909091	0.0004138080904939464
30.985227272727265	0.00041294570862687486
30.961363636363636	0.0004135206274608618
30.937499999999996	0.0004155433198940292
30.913636363636368	0.0004190308775444275
30.88977272727272	0.0004240079924931869
30.865909090909092	0.0004305075120715874
30.842045454545453	0.0004385706388557496
30.818181818181813	0.0004482468044901422
30.79431818181818	0.0004595932079001041
30.77045454545454	0.0004726739733368731
30.74659090909091	0.000487558849564153
30.722727272727273	0.0005043213370636084
30.698863636363637	0.0005230360949954815
30.675000000000004	0.0005437754445755897
30.65113636363636	0.0005666047529817718
30.627272727272725	0.000591576456734534
30.60340909090909	0.0006187224738542362
30.579545454545457	0.0006480447724180154
30.55568181818181	0.0006795039269952318
30.531818181818174	0.0007130056266955522
30.50795454545454	0.0007483853259780797
30.48409090909091	0.0007853915783080856
30.46022727272728	0.000823669080417815
30.43636363636363	0.0008627430747987258
30.4125	0.0009020074596378546
30.388636363636365	0.0009407196220794595
30.36477272727273	0.0009780054449693907
30.34090909090909	0.00101287786974726
30.317045454545454	0.0010442715395643336
30.293181818181818	0.0010710941944378704
30.269318181818182	0.0010922926760176352
30.245454545454546	0.001106928022574345
30.221590909090907	0.001114250989127713
30.19772727272727	0.0011137674380091538
30.17386363636364	0.0011052833061993264
30.150000000000006	0.0010889216016293011
30.126136363636363	0.0010651086151466122
30.102272727272723	0.0010345320193655084
30.078409090909087	0.0009980782336601241
30.05454545454545	0.0009567591543458
30.030681818181822	0.0009116386183275384
30.00681818181818	0.0008637671381605711
29.982954545454543	0.0008141304004957799
29.95909090909091	0.000763613752715177
29.93522727272728	0.0007129821757152411
29.911363636363635	0.0006628734335511766
29.887500000000003	0.000613801232160451
29.86363636363636	0.0005661651178345613
29.839772727272724	0.0005202642285344558
29.81590909090909	0.00047631262331762083
29.792045454545452	0.0004344545699152487
29.768181818181816	0.0003947787561345427
29.744318181818176	0.00035733085741404763
29.720454545454547	0.00032212423210131546
29.69659090909091	0.00028914874213722665
29.672727272727265	0.0002583778332471816
29.64886363636363	0.00022977407978878647
29.625000000000004	0.00020329342620934777
29.601136363636364	0.0001788883561136303
29.577272727272728	0.000156510203142945
29.55340909090909	0.0001361107932817262
29.52954545454545	0.00011764358095234008
29.505681818181817	0.00010106441435261916
29.48181818181818	8.633204054563331e-05
29.457954545454538	7.340843854872583e-05
29.4340909090909	6.225904927916343e-05
29.41022727272727	5.285295459487307e-05
29.386363636363637	4.5163043572833656e-05
29.362499999999997	3.91661922867796e-05
29.33863636363637	3.484347335286961e-05
29.314772727272725	3.218040308014288e-05
29.290909090909086	3.116722686440857e-05
29.267045454545453	3.179923717002916e-05
29.243181818181817	3.4077112710393e-05
29.21931818181818	3.800726190250052e-05
29.19545454545454	4.360214794618627e-05
29.17159090909091	5.088056654856909e-05
29.147727272727273	5.9867839942221984e-05
29.123863636363634	7.059588198204549e-05
29.1	8.310307831970662e-05
29.076136363636362	9.743391257678298e-05
29.05227272727273	0.00011363825384267415
29.028409090909086	0.00013177020275199306
29.00454545454545	0.0001518863733462671
28.980681818181814	0.00017404346712221005
28.956818181818182	0.00019829497644042166
28.93295454545455	0.0002246868407178416
28.90909090909091	0.0002532518765888165
28.88522727272727	0.0002840028211926948
28.861363636363635	0.0003169238776401124
28.837500000000002	0.0003519607480260052
28.81363636363636	0.000389009298112114
28.789772727272727	0.0004279032334520699
28.765909090909087	0.0004684014865824146
28.742045454545455	0.0005101764105684214
28.718181818181815	0.0005528043106965719
28.69431818181818	0.000595760251136706
28.670454545454543	0.0006384193319765595
28.646590909090907	0.0006800665945342393
28.622727272727275	0.0007199172247360087
28.59886363636364	0.0007571476811099392
28.575000000000003	0.0007909367926270581
28.55113636363636	0.0008205139525409887
28.527272727272724	0.0008452096731819277
28.50340909090909	0.00086450248126743
28.479545454545452	0.0008780559032544763
28.455681818181816	0.0008857403591843066
28.431818181818176	0.0008876370172712061
28.40795454545454	0.0008840235489712219
28.384090909090908	0.0008753445411799529
28.360227272727272	0.0008621713897076668
28.33636363636363	0.0008451574129075118
28.312499999999993	0.0008249936574083006
28.288636363636364	0.0008023697078390163
28.264772727272728	0.0007779422066040174
28.240909090909096	0.0007523121728869307
28.21704545454545	0.0007260108885112475
28.193181818181813	0.0006994932331951557
28.169318181818184	0.0006731369041331504
28.14545454545454	0.000647245859735138
28.1215909090909	0.0006220564677881006
28.097727272727276	0.0005977451035940309
28.07386363636364	0.0005744362487466127
28.050000000000004	0.000552210431307439
28.026136363636365	0.0005311115945685722
28.00227272727272	0.0005111536745058184
27.978409090909086	0.0004923263070869701
27.954545454545453	0.0004745996831383002
27.930681818181817	0.0004579286295938569
27.90681818181818	0.00044225603025071125
27.88295454545454	0.0004275157136520864
27.859090909090913	0.0004136349356053838
27.835227272727277	0.00040053657268486107
27.811363636363637	0.00038814112331828884
27.787499999999998	0.0003763685866477029
27.763636363636362	0.00036514025830763344
27.739772727272726	0.00035438044915027595
27.715909090909093	0.0003440181010879759
27.692045454545458	0.000333988247531511
27.668181818181814	0.00032423324833308657
27.64431818181818	0.00031470372385356026
27.620454545454546	0.0003053591212179394
27.596590909090903	0.0002961678670844617
27.572727272727267	0.00028710709190148625
27.54886363636363	0.00027816194524006035
27.525	0.00026932455403637487
27.50113636363637	0.0002605926995486128
27.477272727272723	0.0002519683001998567
27.453409090909094	0.00024345578410886188
27.429545454545455	0.00023506041694682113
27.405681818181815	0.0002267866190310199
27.381818181818183	0.00021863626157934385
27.357954545454543	0.0002106068759603447
27.334090909090907	0.00020268964014516917
27.310227272727275	0.00019486692290705693
27.28636363636364	0.00018710908228209642
27.2625	0.00017937020996591356
27.238636363636356	0.00017158292571927306
27.214772727272727	0.0001636544632542703
27.19090909090909	0.00015547501550066677
27.16704545454546	0.00014698158900506268
27.143181818181816	0.00013842215348025823
27.119318181818183	0.00013112107669445758
27.095454545454544	0.00012821423748913868
27.07159090909091	0.0001311932631534549
27.047727272727276	0.00013514483361324513
27.02386363636363	0.00013591130613151058
27.0	0.00013390682393857905
26.976136363636364	0.00013051080684189998
26.952272727272728	0.00012656461615878818
26.928409090909085	0.0001224625066272531
26.904545454545453	0.00011837576524529968
26.880681818181817	0.00011437514176138196
26.85681818181818	0.00011048641844221526
26.832954545454548	0.00010671495754332658
26.809090909090905	0.00010305670956406702
26.785227272727273	9.95032699419234e-05
26.761363636363633	9.604424758036763e-05
26.737499999999997	9.266838067499706e-05
26.71363636363637	8.936405151557743e-05
26.68977272727272	8.611950597974273e-05
26.66590909090909	8.292292576295177e-05
26.64204545454545	7.976242739763566e-05
26.618181818181817	7.662602665390603e-05
26.594318181818178	7.350158989680588e-05
26.57045454545454	7.0376786232591e-05
26.54659090909091	6.723905158123776e-05
26.522727272727273	6.407557627971142e-05
26.498863636363634	6.0873330758760006e-05
26.475000000000005	5.7619149238435945e-05
26.45113636363636	5.42998997244974e-05
26.427272727272722	5.0902780736935126e-05
26.403409090909093	4.741580243598152e-05
26.379545454545454	4.382853376950651e-05
26.355681818181818	4.01332298076834e-05
26.33181818181818	3.632649617713901e-05
26.307954545454542	3.241170070643561e-05
26.284090909090914	2.8402402445966272e-05
26.26022727272727	2.432712273103739e-05
26.23636363636363	2.0235801682845256e-05
26.2125	1.6208203618185987e-05
26.188636363636363	1.236424061175669e-05
26.164772727272723	8.875489463230758e-06
26.14090909090909	5.975843777823723e-06
26.11704545454546	3.967092422446554e-06
26.093181818181815	3.21246109397408e-06
26.069318181818183	4.108996706735624e-06
26.045454545454543	7.030879391682878e-06
26.021590909090907	1.224408779947808e-05
25.99772727272727	1.9809772504987682e-05
25.97386363636364	2.951268297459333e-05
25.95	4.085604839223142e-05
25.926136363636363	5.314161516792122e-05
25.902272727272727	6.561083095033885e-05
25.878409090909088	7.759101031881187e-05
25.85454545454546	8.85937006360207e-05
25.83068181818182	9.834484372805558e-05
25.80681818181818	0.00010675980911605587
25.782954545454544	0.00011389118344780695
25.759090909090908	0.00011987374021906644
25.735227272727272	0.00012488003901431973
25.711363636363636	0.00012909039475427167
25.687499999999996	0.00013267552453554755
25.663636363636364	0.00013578834746280616
25.639772727272724	0.00013856154498422435
25.615909090909092	0.00014110832325439128
25.592045454545453	0.00014352469678293554
25.568181818181817	0.000145892296431089
25.544318181818184	0.00014828116500771357
25.520454545454545	0.00015075228493218915
25.49659090909091	0.00015335974096775018
25.472727272727273	0.0001561525028573131
25.448863636363633	0.000159175849653487
25.425	0.00016247246974786378
25.401136363636365	0.00016608327003005916
25.377272727272725	0.00017004792101930395
25.353409090909093	0.0001744051558986284
25.329545454545457	0.00017919283209678872
25.30568181818182	0.00018444775545434878
25.28181818181818	0.0001902052597224651
25.25795454545454	0.00019649852871619477
25.23409090909091	0.00020335764549684238
25.210227272727273	0.00021080835329345538
25.186363636363637	0.00021887051753102083
25.162499999999998	0.00022755628857523545
25.13863636363636	0.0002368679820245129
25.114772727272726	0.00024679571889566507
25.090909090909093	0.000257314902740792
25.067045454545454	0.0002683836545098495
25.043181818181818	0.00027994037707823925
25.019318181818182	0.0002919016755855759
24.995454545454546	0.00030416090975468276
24.97159090909091	0.0003165876894894803
24.947727272727274	0.00032902863184159037
24.923863636363635	0.00034130966157230565
24.899999999999995	0.00035324004720375853
24.876136363636366	0.00036461821491568793
24.852272727272727	0.00037523918101324414
24.828409090909094	0.00038490321211259086
24.804545454545455	0.00039342509737615
24.78068181818182	0.0004006432447347017
24.756818181818183	0.00040642773707511064
24.732954545454543	0.0004106865341997495
24.709090909090907	0.00041336918564903447
24.68522727272727	0.00041446770190465155
24.661363636363635	0.0004140145657714316
24.637500000000003	0.00041207818889726347
24.613636363636367	0.0004087563727219579
24.589772727272724	0.0004041684807166485
24.565909090909088	0.00039844705874134194
24.542045454545452	0.00039172956756572814
24.518181818181816	0.0003841507485199382
24.494318181818183	0.0003758359690762007
24.470454545454544	0.00036689572624760264
24.446590909090908	0.0003574213495191969
24.422727272727276	0.00034748185841305474
24.39886363636364	0.0003371219001562178
24.374999999999996	0.0003263607209705585
24.35113636363636	0.00031519220644216854
24.327272727272728	0.0003035861541736182
24.303409090909092	0.00029149110007361726
24.279545454545453	0.00027883917854452646
24.25568181818182	0.0002655536024833682
24.231818181818184	0.00025155931367313043
24.207954545454545	0.00023679705734964737
24.18409090909091	0.00022124045155277688
24.16022727272727	0.0002049144970526486
24.136363636363633	0.00018791254290794355
24.1125	0.00017040743144092273
24.08863636363637	0.00015265214312605612
24.064772727272725	0.00013496652171001783
24.04090909090909	0.00011770983404805987
24.017045454545453	0.00010124322130755282
23.99318181818182	8.588976198734132e-05
23.96931818181818	7.190103583728297e-05
23.94545454545454	5.943702865126407e-05
23.92159090909091	4.856192274152537e-05
23.89772727272727	3.925380718078777e-05
23.873863636363634	3.1423410078258474e-05
23.849999999999998	2.493625382427543e-05
23.826136363636362	1.963368444034688e-05
23.802272727272726	1.535004720761189e-05
23.77840909090909	1.192502074159208e-05
23.754545454545458	9.211340463248252e-06
23.730681818181818	7.0787732317503635e-06
23.706818181818182	5.415383899444454e-06
23.682954545454546	4.127047647063833e-06
23.65909090909091	3.13596183859155e-06
23.635227272727274	2.3786937972014427e-06
23.623295454545456	2.0713379547436075e-06
23.611363636363635	1.8041134684238146e-06
23.587500000000002	1.3714176196326675e-06
23.563636363636366	1.0483534517627428e-06
23.539772727272727	8.096859787765899e-07
23.51590909090909	6.359157580548908e-07
23.49204545454545	5.122332384210838e-07
23.46818181818182	4.2768675518441873e-07
23.444318181818183	3.7453846869971387e-07
23.420454545454547	3.477831189303005e-07
23.396590909090907	3.4480604143287265e-07
23.37272727272727	3.651575480330563e-07
23.348863636363635	4.104185510477018e-07
23.325	4.841247750234961e-07
23.301136363636363	5.91700922060567e-07
23.277272727272727	7.403281776942424e-07
23.25340909090909	9.386261257643983e-07
23.22954545454546	1.1959769292318517e-06
23.20568181818182	1.5212741414162405e-06
23.18181818181818	1.9208884511217e-06
23.157954545454544	2.395793875314347e-06
23.134090909090908	2.9381893249514364e-06
23.110227272727272	3.5285900872369144e-06
23.086363636363636	4.134987533549586e-06
23.062500000000004	4.7156678971616574e-06
23.038636363636364	5.226048305431031e-06
23.014772727272728	5.627698317163294e-06
22.990909090909092	5.896063693098057e-06
22.967045454545453	6.023847502130235e-06
22.943181818181817	6.019362644971354e-06
22.919318181818177	5.9015800079231985e-06
22.895454545454545	5.694455547429267e-06
22.871590909090912	5.422435447201662e-06
22.847727272727273	5.107837573627819e-06
22.823863636363633	4.769933870044207e-06
22.799999999999997	4.425226659286628e-06
22.77613636363636	4.088452348490577e-06
22.752272727272725	3.7740376071916416e-06
22.72840909090909	3.4979481291640267e-06
22.70454545454545	3.2800776085456457e-06
22.680681818181817	3.1475562334131828e-06
22.65681818181818	3.1396921276396735e-06
22.63295454545455	3.3158409770973283e-06
22.60909090909091	3.7686174514543147e-06
22.585227272727273	4.647145230729919e-06
22.561363636363637	6.19995812418026e-06
22.537499999999998	8.858375069425861e-06
22.513636363636362	1.3408472182633492e-05
22.489772727272726	2.1371438294848887e-05
22.46590909090909	3.5916557656806664e-05
22.442045454545458	6.4264868089031e-05
22.418181818181818	0.000124587745600521
22.39431818181818	0.0002654004457683915
22.370454545454542	0.0005787301029241171
22.34659090909091	0.0008540688993714793
22.322727272727278	0.0006283521456781176
22.298863636363638	0.0003781931884340803
22.275	0.0002443528545333579
22.251136363636363	0.0001731881021087118
22.227272727272727	0.00013197241370525249
22.20340909090909	0.00010609845826600401
22.17954545454545	8.87745983151895e-05
22.155681818181815	7.657821665142416e-05
22.13181818181818	6.764831934476344e-05
22.10795454545455	6.090529306315629e-05
22.08409090909091	5.5687998607024814e-05
22.06022727272727	5.1572842101254024e-05
22.036363636363635	4.8277916773778344e-05
22.012500000000003	4.560947885146757e-05
21.988636363636363	4.343067618071349e-05
21.96477272727273	4.1642545457226585e-05
21.940909090909088	4.017206094943965e-05
21.917045454545452	3.8964386396391115e-05
21.893181818181816	3.797771348146815e-05
21.86931818181818	3.717973701226855e-05
21.84545454545454	3.65451909212763e-05
21.821590909090908	3.60540856900953e-05
21.797727272727272	3.5690416623684125e-05
21.773863636363643	3.544119089102925e-05
21.75	3.5295669999973626e-05
21.72613636363636	3.524475508709348e-05
21.702272727272728	3.528046192467855e-05
21.678409090909092	3.539544502729402e-05
21.654545454545456	3.558253834136863e-05
21.630681818181817	3.583428560981939e-05
21.60681818181818	3.614243820079234e-05
21.582954545454545	3.6497403594255536e-05
21.559090909090912	3.688763576713539e-05
21.535227272727273	3.729897185343543e-05
21.511363636363633	3.7713940667104034e-05
21.487499999999997	3.811110113108215e-05
21.463636363636365	3.846451460445337e-05
21.439772727272725	3.87435135482028e-05
21.41590909090909	3.8912991817040615e-05
21.392045454545453	3.8934488960207715e-05
21.368181818181817	3.876833647333413e-05
21.34431818181818	3.837702976527149e-05
21.320454545454545	3.7729742807316054e-05
21.29659090909091	3.6807511884990316e-05
21.27272727272727	3.5608165403139964e-05
21.248863636363637	3.414975569299066e-05
21.225	3.2471288474227085e-05
21.201136363636362	3.0630081571568066e-05
21.177272727272726	2.8696008542148577e-05
21.15340909090909	2.6743829946133423e-05
21.129545454545454	2.4845350757995613e-05
21.105681818181818	2.3063036443287853e-05
21.081818181818186	2.1446083887607917e-05
21.057954545454542	2.0029125133731936e-05
21.03409090909091	1.883308946258672e-05
21.010227272727274	1.786743446598337e-05
20.986363636363638	1.7132956541162868e-05
20.962500000000002	1.6624577494462595e-05
20.938636363636363	1.633374272544753e-05
20.914772727272727	1.6250271252706178e-05
20.890909090909087	1.6363635251786943e-05
20.86704545454545	1.6663718799548054e-05
20.84318181818182	1.7141129432462846e-05
20.819318181818183	1.7787131259041218e-05
20.795454545454547	1.8593250418901737e-05
20.771590909090907	1.955058388968593e-05
20.747727272727275	2.0648829178568224e-05
20.723863636363635	2.1875052237351444e-05
20.7	2.3212231012663904e-05
20.676136363636363	2.4637659402920052e-05
20.652272727272727	2.612137583500985e-05
20.628409090909088	2.762488945054409e-05
20.604545454545455	2.9100596365336934e-05
20.58068181818182	3.0492365385207986e-05
20.556818181818183	3.173775746197293e-05
20.532954545454547	3.2772147686449974e-05
20.509090909090908	3.3534600430441526e-05
20.485227272727272	3.397476333452408e-05
20.46136363636364	3.405948565047855e-05
20.4375	3.3777611010254435e-05
20.413636363636364	3.3141663683052255e-05
20.389772727272728	3.218592843772048e-05
20.365909090909092	3.096142355595499e-05
20.342045454545453	2.9529058852913795e-05
20.31818181818182	2.7952551002256265e-05
20.294318181818184	2.6292413330297948e-05
20.270454545454548	2.4601764382593886e-05
20.24659090909091	2.292409657152368e-05
20.222727272727273	2.129271406725723e-05
20.198863636363637	1.9731348852211785e-05
20.175	1.825545265536231e-05
20.151136363636365	1.687375840986647e-05
20.12727272727273	1.5589834947342225e-05
20.103409090909093	1.4403477674479043e-05
20.079545454545453	1.3311867101445524e-05
20.055681818181817	1.2310484427012854e-05
20.031818181818185	1.1393804953978609e-05
20.007954545454545	1.0555803871074884e-05
19.98409090909091	9.790311882876202e-06
19.960227272727273	9.09125539262267e-06
19.936363636363637	8.452810723180395e-06
19.9125	7.869496089307512e-06
19.888636363636362	7.336219670551564e-06
19.86477272727273	6.848297575110023e-06
19.84090909090909	6.401451816673036e-06
19.817045454545458	5.991795582486143e-06
19.793181818181814	5.6158109253765775e-06
